row_id,cgid,label,description,mimic_id
740,14671,RO,Read Only,93859
3716,17717,RPH,Pharmacist,98092
3442,17443,RRT,Respiratory,95004
3319,17271,MD,,95582
6423,20426,Res,Resident/Fellow/PA/NP,99138
1816,15816,RN,RN,96517
2310,16256,Rehab,Rehabilitation,93558
35,14097,MD,,94175
629,14560,Res,Resident/Fellow/PA/NP,93748
3731,17732,Res,Resident/Fellow/PA/NP,98107
6829,20781,RN,,99493
379,14310,RO,Read Only,94388
1071,15071,Admin,Administrator,95772
6954,20906,,,99618
5310,19313,MedSt,,97394
831,14831,Admin,Administrator,94019
4441,18442,Res,Resident/Fellow/PA/NP,98817
3282,17234,Res,Resident/Fellow/PA/NP,95545
1631,15566,MSII,,96267
4473,18474,SW,Social Worker,98849
7058,21309,CM,Case Manager,100671
6067,20020,RRT,,100622
2073,16511,RO,Read Only,96862
2030,16030,Rehab,Rehabilitation,94713
744,14675,MDs,Resident/Fellow/PA/NP,93863
857,14857,PCA,,94045
2830,16830,RO,Read Only,95142
4985,18921,RO,Read Only,97864
2143,16089,MD,Resident/Fellow/PA/NP,94772
1866,15866,PCT,PCT/NA,96567
3489,17490,RO,Read Only,95051
7118,21369,Rehab,Rehabilitation,100731
3452,17453,RN,Resident/Fellow/PA/NP,95014
1364,15299,UA,,96000
2378,16324,RO,Read Only,96675
5349,19352,RO,Read Only,97433
5155,19091,RN,,97172
1308,15243,RO,Read Only,95944
2147,16093,RD,Dietitian,94776
1056,15056,Np,,95757
1735,15735,MD,,96436
1221,15624,RO,Read Only,96325
3271,17223,MD,Read Only,95534
512,14443,RN,,94521
6777,20729,RO,Read Only,99441
7541,21250,RO,Read Only,99962
4439,18440,Admin,Administrator,98815
4258,18207,Res,Resident/Fellow/PA/NP,98582
1176,15176,RPH,Pharmacist,95877
333,14731,Res,Resident/Fellow/PA/NP,93919
3106,17058,RN,RN,95369
3573,17574,RN,RN,97949
7314,21565,,,100927
6573,21007,RO,Read Only,99719
5616,19619,MedSt,,100221
3693,17694,MD,Resident/Fellow/PA/NP,98069
4497,18498,MD,Resident/Fellow/PA/NP,98873
7536,21245,Res,Resident/Fellow/PA/NP,99957
1499,15434,Res,Resident/Fellow/PA/NP,96135
1707,15707,RO,Read Only,96408
4622,18624,MS,,98999
1154,15154,RO,Read Only,95855
7495,21204,RN,RN,99916
5450,19453,Res,Resident/Fellow/PA/NP,97534
7240,21491,MD,Attending,100853
6620,20572,RO,Read Only,99284
3064,17016,RO,Read Only,95327
476,14407,RO,Read Only,94485
436,14367,RN,,94445
2373,16319,SW,Social Worker,96670
547,14478,Res,Resident/Fellow/PA/NP,94556
4675,18677,PT,,95726
6372,20375,CM,Case Manager,99087
4891,18827,Rehab,Rehabilitation,97770
5513,19516,MedSt,,100118
2007,16007,MD,Read Only,94690
1732,15732,Res,Resident/Fellow/PA/NP,96433
5783,19736,Rehab,Rehabilitation,100338
2081,16519,MD,,96870
2734,16734,MD,,94860
6026,19979,MD,,100581
1039,15039,RN,RN,95740
1806,15806,RO,Read Only,96507
1567,15502,MD,,96203
6382,20385,Res,Resident/Fellow/PA/NP,99097
6251,20254,RO,Read Only,100989
6786,20738,MD,Resident/Fellow/PA/NP,99450
2796,16796,Res,Resident/Fellow/PA/NP,94922
4005,17954,RN,,98329
6785,20737,RO,Read Only,99449
423,14354,MD,Resident/Fellow/PA/NP,94432
7364,21073,RO,Read Only,99785
3175,17127,CCP,,95438
5779,19732,CM,Case Manager,100334
3875,17824,MD,,98199
583,14514,Res,Resident/Fellow/PA/NP,94592
1675,15675,RO,Read Only,96376
3552,17553,Res,Resident/Fellow/PA/NP,97928
2858,16858,PHaD,,95170
2766,16766,RN,RN,94892
4000,17949,RN,,98324
4812,18747,RO,Read Only,97692
5657,20100,RO,Read Only,100007
3519,17520,RN,Case Manager,95081
482,14413,RN,,94491
6555,20989,RO,Read Only,99701
3817,18276,MD,Resident/Fellow/PA/NP,98651
2252,16198,MDs,Resident/Fellow/PA/NP,93500
2204,16150,SW,Social Worker,94833
1841,15841,RN,,96542
2339,16285,SW,Social Worker,93587
4857,18792,RN,RN,97737
4165,18114,RO,Read Only,98489
4386,18387,Res,Resident/Fellow/PA/NP,98762
823,14823,MD,,94011
1878,15878,RN,RN,96579
864,14864,MD,,94052
2640,16640,PT,,96991
4918,18854,RO,Read Only,97797
5469,19472,Res,Resident/Fellow/PA/NP,97553
1287,15222,RN,RN,95923
7042,21293,St,,100655
5937,19890,RRT,Respiratory,100492
777,14777,MD,Attending,93965
3225,17177,CoOpSt,PCT/NA,95488
6169,20172,RN,RN,100079
600,14531,MDs,Read Only,94609
1731,15731,Rehab,Rehabilitation,96432
2878,16878,RO,Read Only,95190
163,14225,Res,Resident/Fellow/PA/NP,94303
6813,20765,Res,Resident/Fellow/PA/NP,99477
184,14246,RN,,94324
5799,19752,Res,Resident/Fellow/PA/NP,100354
6936,20888,MD,,99600
5512,19515,RO,Read Only,100117
7295,21546,MDs,,100908
7443,21152,RO,Read Only,99864
5585,19588,RN,,100190
7450,21159,UCO,UCO,99871
4377,18378,RO,Read Only,98753
6714,20666,RO,Read Only,99378
2557,16557,MD,,96908
4549,18550,,,98925
7504,21213,Res,Resident/Fellow/PA/NP,99925
2798,16798,PharmD,,95110
5933,19886,RO,Read Only,100488
4344,18345,Res,Resident/Fellow/PA/NP,98720
6953,20905,RO,Read Only,99617
6831,20783,RO,Read Only,99495
3533,17534,RO,Read Only,95095
1827,15827,RN,RN,96528
312,14710,RN,RN,93898
7452,21161,MD,Resident/Fellow/PA/NP,99873
2464,16410,RO,Read Only,96761
6868,20820,MD,Read Only,99532
425,14356,MD,Resident/Fellow/PA/NP,94434
5650,20093,MD,,100000
5466,19469,PC,Pastoral Care,97550
4024,17973,std,,98348
4945,18881,mcd,,97824
5744,19697,MD,Attending,100299
960,14960,RO,Read Only,93670
3557,17558,SN,,97933
1752,15752,RO,Read Only,96453
155,14217,Res,Resident/Fellow/PA/NP,94295
416,14347,MS,,94425
4368,18369,RN,RN,98744
3287,17239,MDs,Resident/Fellow/PA/NP,95550
4131,18080,RO,Read Only,98455
6162,20165,RN,RN,100072
570,14501,RO,Read Only,94579
4495,18496,RO,Read Only,98871
