,HIPPA,ML prediction result,ML prediction result 0/1
row_id,0,0.0019623039,0
subject_id,1,0.96540236,1
hadm_id,1,0.96540236,1
admittime,1,0.96540236,1
dischtime,1,0.96540236,1
deathtime,1,0.96540236,1
admission_type,0,0.0012342234,0
admission_location,0,0.0012342234,0
discharge_location,0,0.0012342234,0
insurance,0,0.0012342234,0
language,1,0.96540236,1
religion,1,0.96540236,1
marital_status,1,0.96540236,1
ethnicity,1,0.96540236,1
edregtime,0,0.0012342234,0
edouttime,0,0.0012342234,0
diagnosis,0,0.0012342234,0
hospital_expire_flag,0,0.0018465996,0
has_chartevents_data,0,0.002401683,0
mimic_id,1,0.96540236,1
